time,q_w,q_x,q_y,q_z,q_w_dot,q_x_dot,q_y_dot,q_z_dot
3.39,0.9156381789148934,0.013674278122216749,0.11086882549936126,0.38617074327769335,-0.0016971567064100997,0.002127905845011923,0.004280609118425557,0.002719775675784421
3.4,0.9156212009506786,0.013695562195038287,0.11091164571095143,0.38619794767902027,-0.0016979950488413909,0.0021285718755668934,0.004281921292585433,0.002720504721138076
3.41,0.9156042146015072,0.013716852926960782,0.11095447904455362,0.38622515936910284,-0.001698833672521909,0.0021292378947840593,0.004283233417798311,0.0027212336364558333
3.42,0.9155872198645666,0.01373815031787035,0.11099732549967843,0.3862523783466399,-0.001699672577530361,0.0021299039026487472,0.004284545494026523,0.002721962421682941
3.43,0.915570216737043,0.013759454367652912,0.11104018507583599,0.3862796046103297,-0.0017005117639454425,0.002130569899146275,0.004285857521232376,0.0027226910767646335
3.44,0.9155532052161219,0.013780765076194256,0.1110830577725362,0.38630683815887057,-0.0017013512318458412,0.002131235884261946,0.004287169499378165,0.0027234196016461326
3.45,0.9155361852989883,0.013802082443380027,0.11112594358928844,0.38633407899095956,-0.0017021909813102285,0.002131901857981057,0.004288481428426155,0.0027241479962726504
3.46,0.915519156982826,0.01382340646909573,0.11116884252560177,0.3863613271052936,-0.0017030310124172671,0.002132567820288895,0.004289793308338596,0.0027248762605893853
3.47,0.9155021202648184,0.013844737153226703,0.11121175458098492,0.38638858250056896,-0.0017038713252456076,0.0021332337711707314,0.004291105139077715,0.0027256043945415227
3.48,0.9154850751421478,0.013866074495658154,0.11125467975494611,0.3864158451754811,-0.0017047119198738882,0.002133899710611833,0.00429241692060572,0.002726332398074239
3.49,0.9154680216119957,0.013887418496275119,0.11129761804699334,0.3864431151287256,-0.0017055527963807365,0.0021345656385974516,0.004293728652884796,0.0027270602711326935
3.5,0.9154509596715432,0.01390876915496252,0.1113405694566341,0.38647039235899666,-0.0017063939548447678,0.002135231555112832,0.004295040335877109,0.002727788013662039
3.5100000000000002,0.9154338893179703,0.013930126471605107,0.11138353398337564,0.3864976768649888,-0.0017072353953445872,0.002135897460143205,0.004296351969544804,0.002728515625607413
3.52,0.9154168105484564,0.013951490446087528,0.11142651162672466,0.38652496864539504,-0.0017080771179587854,0.0021365633536737953,0.0042976635538500025,0.002729243106913942
3.5300000000000002,0.9153997233601797,0.013972861078294166,0.11146950238618761,0.38655226769890866,-0.0017089191227659445,0.002137229235689814,0.004298975088754812,0.0027299704575267396
3.54,0.9153826277503182,0.013994238368109407,0.11151250626127053,0.38657957402422205,-0.0017097614098446332,0.0021378951061764616,0.00430028657422131,0.0027306976773909084
3.5500000000000003,0.9153655237160487,0.014015622315417397,0.11155552325147908,0.3866068876200269,-0.001710603979273409,0.002138560965118931,0.004301598010211561,0.002731424766451537
3.56,0.9153484112545474,0.01403701292010215,0.11159855335631849,0.38663420848501473,-0.001711446831130818,0.002139226812502401,0.004302909396687605,0.002732151724653704
3.5700000000000003,0.9153312903629895,0.014058410182047532,0.11164159657529371,0.3866615366178762,-0.0017122899654953949,0.002139892648312042,0.0043042207336114625,0.0027328785519424754
3.58,0.9153141610385498,0.014079814101137273,0.11168465290790923,0.3866888720173016,-0.0017131333824456614,0.002140558472533014,0.004305532020945132,0.0027336052482629042
3.59,0.9152970232784019,0.014101224677254942,0.11172772235366918,0.38671621468198053,-0.001713977082060129,0.0021412242851504655,0.004306843258650593,0.002734331813560033
3.6,0.9152798770797189,0.01412264191028397,0.1117708049120773,0.3867435646106022,-0.0017148210644172977,0.002141890086149536,0.004308154446689801,0.0027350582477788897
3.61,0.9152627224396729,0.014144065800107608,0.11181390058263704,0.3867709218018551,-0.001715665329595654,0.0021425558755153516,0.004309465585024695,0.002735784550864492
3.62,0.9152455593554354,0.014165496346609019,0.11185700936485131,0.38679828625442736,-0.0017165098776736748,0.0021432216532330317,0.0043107766736171895,0.0027365107227618458
3.63,0.9152283878241771,0.014186933549671172,0.11190013125822275,0.38682565796700635,-0.0017173547087298239,0.0021438874192876833,0.00431208771242918,0.002737236763415943
3.64,0.9152112078430679,0.014208377409176867,0.11194326626225355,0.38685303693827894,-0.001718199822842554,0.002144553173664402,0.004313398701422541,0.0027379626727717663
3.65,0.9151940194092767,0.014229827925008811,0.11198641437644564,0.3868804231669317,-0.0017190452200903062,0.002145218916348274,0.0043147096405591265,0.0027386884507742825
3.66,0.9151768225199719,0.014251285097049557,0.11202957560030045,0.38690781665165025,-0.0017198909005515096,0.002145884647324376,0.004316020529800768,0.0027394140973684496
3.67,0.915159617172321,0.014272748925181412,0.11207274993331906,0.38693521739112,-0.0017207368643045815,0.002146550366577772,0.004317331369109278,0.002740139612499212
3.68,0.9151424033634907,0.01429421940928667,0.1121159373750022,0.3869626253840256,-0.001721583111427928,0.0021472160740935177,0.004318642158446448,0.0027408649961115027
3.69,0.9151251810906471,0.014315696549247402,0.11215913792485015,0.3869900406290511,-0.0017224296419999427,0.0021478817698566566,0.004319952897774046,0.002741590248150242
3.7,0.9151079503509552,0.014337180344945544,0.11220235158236291,0.3870174631248805,-0.001723276456099009,0.002148547453852221,0.004321263587053824,0.002742315368560337
3.71,0.9150907111415792,0.014358670796262862,0.11224557834703996,0.38704489287019644,-0.0017241235538034963,0.002149213126065236,0.004322574226247508,0.002743040357286685
3.72,0.915073463459683,0.014380167903080996,0.11228881821838053,0.3870723298636817,-0.0017249709351917638,0.0021498787864807113,0.004323884815316805,0.002743765214274169
3.73,0.9150562073024293,0.014401671665281427,0.11233207119588343,0.3870997741040181,-0.0017258186003421589,0.002150544435083653,0.0043251953542234045,0.002744489939467662
3.74,0.9150389426669802,0.014423182082745508,0.11237533727904704,0.38712722558988727,-0.0017266665493330172,0.0021512100718590484,0.00432650584292897,0.002745214532812024
3.75,0.9150216695504967,0.014444699155354379,0.11241861646736938,0.38715468431996974,-0.0017275147822426611,0.0021518756967918813,0.004327816281395147,0.0027459389942521015
3.7600000000000002,0.9150043879501395,0.014466222882989117,0.11246190876034806,0.3871821502929461,-0.0017283632991494033,0.00215254130986712,0.004329126669583559,0.00274666332373273
3.77,0.9149870978630681,0.014487753265530572,0.11250521415748044,0.387209623507496,-0.0017292121001315438,0.0021532069110697257,0.004330437007455809,0.0027473875211987344
3.7800000000000002,0.9149697992864415,0.014509290302859492,0.11254853265826331,0.3872371039622986,-0.0017300611852673706,0.002153872500384647,0.004331747294973479,0.0027481115865949242
3.79,0.9149524922174178,0.01453083399485647,0.1125918642621932,0.3872645916560328,-0.0017309105546351603,0.0021545380777968233,0.004333057532098132,0.002748835519866099
3.8000000000000003,0.9149351766531544,0.014552384341401898,0.11263520896876615,0.38729208658737624,-0.0017317602083131768,0.002155203643291183,0.004334367718791305,0.002749559320957047
3.81,0.9149178525908076,0.01457394134237609,0.11267856677747799,0.38731958875500694,-0.0017326101463796737,0.0021558691968526418,0.004335677855014519,0.0027502829898125403
3.8200000000000003,0.9149005200275333,0.014595504997659166,0.11272193768782396,0.3873470981576017,-0.0017334603689128922,0.0021565347384661085,0.004336987940729273,0.002751006526377344
3.83,0.9148831789604867,0.014617075307131097,0.11276532169929904,0.38737461479383684,-0.00173431087599106,0.0021572002681164793,0.004338297975897042,0.0027517299305962082
3.84,0.9148658293868215,0.014638652270671711,0.11280871881139784,0.38740213866238865,-0.0017351616676923966,0.0021578657857886396,0.004339607960479286,0.00275245320241387
3.85,0.9148484713036915,0.014660235888160676,0.11285212902361451,0.387429669761932,-0.0017360127440951057,0.0021585312914674656,0.004340917894437437,0.0027531763417750566
3.86,0.9148311047082492,0.014681826159477522,0.11289555233544282,0.387457208091142,-0.0017368641052773817,0.002159196785137822,0.004342227777732912,0.002753899348624482
3.87,0.9148137295976465,0.014703423084501632,0.11293898874637619,0.3874847536486928,-0.0017377157513174066,0.0021598622667845626,0.004343537610327105,0.0027546222229068475
3.88,0.9147963459690345,0.01472502666311221,0.11298243825590769,0.38751230643325807,-0.00173856768229335,0.0021605277363925318,0.004344847392181386,0.0027553449645668433
3.89,0.9147789538195633,0.014746636895188327,0.11302590086352991,0.38753986644351096,-0.00173941989828337,0.002161193193946561,0.004346157123257108,0.002756067573549147
3.9,0.9147615531463826,0.01476825378060893,0.1130693765687351,0.38756743367812385,-0.001740272399365612,0.0021618586394314757,0.004347466803515602,0.002756790049798424
3.91,0.9147441439466412,0.014789877319252737,0.1131128653710151,0.38759500813576897,-0.001741125185618211,0.002162524072832086,0.004348776432918177,0.002757512393259328
3.92,0.9147267262174866,0.0148115075109984,0.11315636726986147,0.3876225898151178,-0.0017419782571192902,0.002163189494133192,0.004350086011426122,0.002758234603876498
3.93,0.9147092999560664,0.01483314435572437,0.11319988226476528,0.38765017871484125,-0.0017428316139469595,0.0021638549033195873,0.004351395539000705,0.002758956681594565
3.94,0.9146918651595269,0.01485478785330893,0.11324341035521715,0.3876777748336096,-0.0017436852561793167,0.00216452030037605,0.0043527050156031725,0.0027596786263581457
3.95,0.9146744218250136,0.014876438003630265,0.11328695154070749,0.3877053781700927,-0.0017445391838944498,0.0021651856852873503,0.00435401444119475,0.002760400438111843
3.96,0.9146569699496714,0.014898094806566377,0.11333050582072614,0.38773298872295975,-0.0017453933971704326,0.0021658510580382486,0.004355323815736642,0.0027611221168002517
3.97,0.9146395095306442,0.014919758261995127,0.11337407319476273,0.3877606064908795,-0.0017462478960853284,0.0021665164186134905,0.004356633139190031,0.002761843662367949
3.98,0.9146220405650755,0.01494142836979417,0.1134176536623063,0.3877882314725202,-0.001747102680717188,0.0021671817669978157,0.0043579424115160826,0.0027625650747595053
3.99,0.9146045630501075,0.014963105129841092,0.11346124722284574,0.38781586366654935,-0.0017479577511440509,0.002167847103175951,0.0043592516326759366,0.0027632863539194755
4.0,0.9145870769828821,0.014984788542013294,0.11350485387586934,0.3878435030716338,-0.001748813107443943,0.002168512427132613,0.004360560802630713,0.002764007499792404
4.01,0.9145695823605401,0.015006478606187977,0.11354847362086513,0.3878711496864405,-0.0017496687496948808,0.0021691777388525074,0.004361869921341512,0.0027647285123228197
4.0200000000000005,0.9145520791802216,0.01502817532224228,0.11359210645732067,0.3878988035096348,-0.001750524677974866,0.00216984303832033,0.004363178988769411,0.002765449391455245
4.03,0.9145345674390661,0.015049878690053087,0.11363575238472318,0.3879264645398825,-0.0017513808923618908,0.0021705083255207647,0.004364488004875469,0.002766170137134185
4.04,0.9145170471342122,0.015071588709497213,0.11367941140255945,0.38795413277584817,-0.0017522373929339337,0.0021711736004384865,0.00436579696962072,0.0027668907493041367
4.05,0.9144995182627976,0.015093305380451269,0.11372308351031594,0.38798180821619627,-0.0017530941797689625,0.0021718388630581585,0.004367105882966183,0.00276761122790958
4.0600000000000005,0.9144819808219592,0.01511502870279173,0.1137667687074787,0.38800949085959036,-0.0017539512529449316,0.002172504113364433,0.004368414744872848,0.002768331572894987
4.07,0.9144644348088334,0.015136758676394933,0.11381046699353338,0.3880371807046938,-0.0017548086125397857,0.002173169351341953,0.004369723555301692,0.002769051784204816
4.08,0.9144468802205559,0.015158495301137017,0.1138541783679652,0.38806487775016885,-0.001755666258631454,0.00217383457697535,0.004371032314213662,0.0027697718617835133
4.09,0.9144293170542607,0.015180238576894031,0.11389790283025908,0.3880925819946779,-0.0017565241912978575,0.0021744997902492435,0.004372341021569693,0.002770491805575511
4.1,0.9144117453070822,0.015201988503541833,0.1139416403798994,0.3881202934368821,-0.0017573824106169016,0.002175164991148246,0.0043736496773306936,0.0027712116155252323
4.11,0.9143941649761537,0.015223745080956079,0.11398539101637033,0.38814801207544253,-0.0017582409166664824,0.002175830179656957,0.004374958281457552,0.002771931291577087
4.12,0.914376576058607,0.015245508309012367,0.11402915473915555,0.3881757379090198,-0.001759099709524484,0.002176495355759963,0.0043762668339111365,0.0027726508336754713
4.13,0.914358978551574,0.01526727818758608,0.11407293154773833,0.38820347093627333,-0.0017599587892687756,0.0021771605194418446,0.004377575334652292,0.0027733702417647712
4.14,0.9143413724521854,0.015289054716552453,0.11411672144160166,0.3882312111558628,-0.0017608181559772178,0.002177825670687169,0.004378883783641848,0.0027740895157893587
4.15,0.9143237577575712,0.015310837895786578,0.11416052442022798,0.3882589585664465,-0.0017616778097276561,0.0021784908094804926,0.004380192180840603,0.002774808655693594
4.16,0.9143061344648608,0.015332627725163403,0.11420434048309944,0.3882867131666828,-0.0017625377505979265,0.0021791559358063624,0.0043815005262093434,0.002775527661421827
4.17,0.9142885025711824,0.015354424204557699,0.11424816962969776,0.3883144749552291,-0.0017633979786658507,0.002179821049649315,0.00438280881970883,0.002776246532918393
4.18,0.9142708620736637,0.015376227333844082,0.11429201185950431,0.38834224393074285,-0.0017642584940092412,0.002180486150993873,0.0043841170612998045,0.0027769652701276153
4.19,0.9142532129694318,0.015398037112897025,0.11433586717200005,0.3883700200918801,-0.0017651192967058948,0.0021811512398245527,0.004385425250942986,0.0027776838729938074
4.2,0.9142355552556127,0.015419853541590863,0.1143797355666655,0.3883978034372971,-0.0017659803868335998,0.0021818163161258573,0.004386733388599073,0.002778402341461267
4.21,0.9142178889293316,0.01544167661979973,0.11442361704298085,0.3884255939656488,-0.0017668417644701286,0.0021824813798822793,0.004388041474228743,0.002779120675474282
4.22,0.9142002139877133,0.015463506347397647,0.11446751160042584,0.3884533916755903,-0.0017677034296932448,0.0021831464310783032,0.0043893495077926515,0.0027798388749771283
4.23,0.9141825304278813,0.015485342724258439,0.11451141923847993,0.388481196565776,-0.0017685653825806995,0.0021838114696983973,0.004390657489251435,0.0027805569399140663
4.24,0.9141648382469589,0.015507185750255848,0.11455533995662201,0.3885090086348593,-0.0017694276232102296,0.0021844764957270244,0.004391965418565704,0.0027812748702293498
4.25,0.9141471374420683,0.015529035425263368,0.11459927375433067,0.3885368278814933,-0.0017702901516595607,0.002185141509148636,0.004393273295696056,0.0027819926658672147
4.26,0.9141294280103308,0.015550891749154382,0.1146432206310842,0.38856465430433096,-0.001771152968006408,0.002185806509947669,0.004394581120603059,0.0027827103267718885
4.2700000000000005,0.914111709948867,0.015572754721802144,0.11468718058636033,0.3885924879020239,-0.0017720160723284722,0.002186471498108554,0.0043958888932472615,0.0027834278528875837
4.28,0.9140939832547971,0.015594624343079707,0.11473115361963648,0.38862032867322377,-0.001772879464703443,0.0021871364736157084,0.004397196613589197,0.002784145244158503
4.29,0.9140762479252399,0.015616500612859989,0.11477513973038968,0.3886481766165814,-0.0017737431452089986,0.0021878014364535413,0.004398504281589371,0.0027848625005288358
4.3,0.9140585039573139,0.01563838353101577,0.1148191389180965,0.3886760317307471,-0.0017746071139228027,0.0021884663866064474,0.004399811897208269,0.0027855796219427575
4.3100000000000005,0.9140407513481368,0.015660273097419616,0.11486315118223321,0.38870389401437083,-0.00177547137092251,0.0021891313240588145,0.004401119460406359,0.0027862966083444353
4.32,0.9140229900948252,0.015682169311944,0.11490717652227564,0.3887317634661017,-0.0017763359162857608,0.002189796248795017,0.004402426971144083,0.0027870134596780214
4.33,0.914005220194495,0.015704072174461202,0.1149512149376992,0.3887596400845886,-0.001777200750090184,0.0021904611607994184,0.0044037344293818646,0.002787730175887654
4.34,0.9139874416442618,0.01572598168484335,0.11499526642797891,0.3887875238684791,-0.0017780658724133947,0.0021911260600563764,0.004405041835080105,0.002788446756917464
4.3500000000000005,0.9139696544412398,0.01574789784296244,0.11503933099258944,0.38881541481642123,-0.0017789312833329986,0.0021917909465502304,0.004406349188199186,0.002789163202711565
4.36,0.9139518585825428,0.015769820648690286,0.11508340863100505,0.3888433129270619,-0.0017797969829265882,0.002192455820265315,0.004407656488699466,0.0027898795132140623
4.37,0.9139340540652836,0.015791750101898552,0.11512749934269956,0.38887121819904746,-0.001780662971271742,0.002193120681185951,0.004408963736541281,0.0027905956883690465
4.38,0.9139162408865744,0.015813686202458727,0.1151716031271464,0.38889913063102377,-0.0017815292484460285,0.00219378552929645,0.00441027093168495,0.0027913117281205962
4.39,0.9138984190435266,0.01583562895024221,0.11521571998381862,0.38892705022163626,-0.001782395814527003,0.0021944503645811124,0.004411578074090768,0.002792027632412779
4.4,0.9138805885332508,0.015857578345120145,0.11525984991218892,0.3889549769695295,-0.0017832626695922084,0.002195115187024228,0.004412885163719008,0.0027927434011896495
4.41,0.9138627493528567,0.01587953438696358,0.11530399291172953,0.3889829108733479,-0.001784129813719176,0.002195779996610074,0.004414192200529925,0.002793459034395249
4.42,0.9138449014994533,0.0159014970756434,0.11534814898191237,0.389010851931735,-0.0017849972469854243,0.002196444793322919,0.0044154991844837475,0.0027941745319736075
4.43,0.9138270449701491,0.015923466411030342,0.1153923181222088,0.3890388001433339,-0.00178586496946846,0.002197109577147023,0.004416806115540689,0.0027948898938687443
4.44,0.9138091797620513,0.015945442392994908,0.11543650033209002,0.3890667555067871,-0.0017867329812457768,0.0021977743480666298,0.004418112993660935,0.002795605120024663
4.45,0.9137913058722668,0.015967425021407584,0.11548069561102654,0.38909471802073664,-0.0017876012823948568,0.0021984391060659763,0.004419419818804656,0.0027963202103853577
4.46,0.9137734232979015,0.01598941429613857,0.11552490395848874,0.3891226876838237,-0.0017884698729931695,0.002199103851129287,0.004420726590931997,0.0027970351648948094
4.47,0.9137555320360604,0.01601141021705799,0.1155691253739465,0.3891506644946893,-0.0017893387531181726,0.0021997685832407772,0.004422033310003083,0.002797749983496986
4.48,0.9137376320838482,0.016033412784035722,0.11561335985686919,0.3891786484519737,-0.0017902079228473101,0.0022004333023846493,0.004423339975978018,0.0027984646661358445
4.49,0.9137197234383682,0.016055421996941592,0.115657607406726,0.38920663955431667,-0.0017910773822580163,0.0022010980085450968,0.004424646588816885,0.0027991792127553283
4.5,0.9137018060967232,0.01607743785564519,0.11570186802298556,0.38923463780035733,-0.0017919471314277106,0.002201762701706302,0.004425953148479744,0.00279989362329937
4.51,0.9136838800560158,0.01609946036001597,0.11574614170511612,0.38926264318873405,-0.0017928171704338005,0.0022024273818524367,0.004427259654926634,0.0028006078977118884
4.5200000000000005,0.9136659453133467,0.016121489509923276,0.11579042845258555,0.3892906557180851,-0.0017936874993536825,0.00220309204896766,0.004428566108117576,0.0028013220359367906
4.53,0.9136480018658166,0.016143525305236207,0.11583472826486138,0.3893186753870479,-0.0017945581182647397,0.0022037567030361227,0.004429872508012564,0.002802036037917971
4.54,0.9136300497105254,0.016165567745823752,0.11587904114141064,0.38934670219425943,-0.001795429027244344,0.002204421344041963,0.004431178854571576,0.0028027499035993145
4.55,0.9136120888445719,0.01618761683155473,0.11592336708170001,0.38937473613835594,-0.001796300226369853,0.0022050859719693096,0.0044324851477545646,0.0028034636329246883
4.5600000000000005,0.9135941192650543,0.016209672562297835,0.11596770608519581,0.38940277721797323,-0.0017971717157186137,0.0022057505868022806,0.004433791387521464,0.0028041772258379527
4.57,0.91357614096907,0.016231734937921533,0.11601205815136385,0.38943082543174656,-0.0017980434953679594,0.002206415188524981,0.004435097573832184,0.0028048906822829515
4.58,0.9135581539537158,0.016253803958294216,0.11605642327966965,0.38945888077831076,-0.0017989155653952134,0.0022070797771215076,0.004436403706646618,0.0028056040022035197
4.59,0.9135401582160874,0.01627587962328401,0.11610080146957825,0.3894869432562996,-0.0017997879258776833,0.002207744352575945,0.0044377097859246315,0.0028063171855434773
4.6000000000000005,0.91352215375328,0.01629796193275898,0.11614519272055433,0.3895150128643468,-0.0018006605768926657,0.002208408914872369,0.004439015811626073,0.0028070302322466337
4.61,0.9135041405623879,0.016320050886587036,0.11618959703206218,0.3895430896010854,-0.0018015335185174466,0.002209073463994841,0.00444032178371077,0.0028077431422567855
4.62,0.9134861186405047,0.016342146484635826,0.11623401440356564,0.3895711734651477,-0.0018024067508292966,0.002209737999927414,0.004441627702138524,0.002808455915517715
4.63,0.9134680879847231,0.016364248726772924,0.11627844483452818,0.3895992644551657,-0.0018032802739054768,0.002210402522654131,0.004442933566869121,0.002809168551973197
4.64,0.9134500485921352,0.016386357612865703,0.11632288832441286,0.38962736256977043,-0.0018041540878232325,0.0022110670321590217,0.00444423937786232,0.0028098810515669887
4.65,0.913432000459832,0.016408473142781415,0.1163673448726824,0.3896554678075932,-0.0018050281926598015,0.002211731528426106,0.004445545135077866,0.002810593414242837
4.66,0.9134139435849044,0.01643059531638713,0.11641181447879893,0.38968358016726334,-0.0018059025884924024,0.0022123960114393965,0.0044468508384754735,0.0028113056399444794
4.67,0.9133958779644417,0.01645272413354975,0.11645629714222445,0.38971169964741126,-0.0018067772753982488,0.0022130604811828867,0.004448156488014842,0.002812017728615636
4.68,0.913377803595533,0.016474859594136033,0.11650079286242034,0.38973982624666537,-0.0018076522534545354,0.002213724937640569,0.004449462083655647,0.0028127296802000178
4.69,0.9133597204752665,0.016497001698012565,0.1165453016388476,0.3897679599636545,-0.0018085275227384483,0.002214389380796418,0.004450767625357543,0.0028134414946413234
4.7,0.9133416286007293,0.016519150445045785,0.11658982347096702,0.38979610079700666,-0.0018094030833271614,0.0022150538106343997,0.004452073113080164,0.0028141531718832366
4.71,0.9133235279690084,0.016541305835101945,0.11663435835823867,0.38982424874534877,-0.0018102789352978318,0.0022157182271384697,0.0044533785467831205,0.0028148647118694326
4.72,0.9133054185771893,0.016563467868047167,0.11667890630012252,0.38985240380730807,-0.00181115507872761,0.002216382630292573,0.004454683926426004,0.002815576114543571
4.73,0.9132873004223573,0.01658563654374741,0.11672346729607794,0.3898805659815105,-0.0018120315136936293,0.0022170470200806426,0.0044559892519683815,0.0028162873798493007
4.74,0.9132691735015965,0.016607811862068427,0.11676804134556398,0.38990873526658204,-0.0018129082402730144,0.002217711396486601,0.004457294523369804,0.0028169985077302583
4.75,0.9132510378119907,0.016629993822875878,0.11681262844803925,0.3899369116611474,-0.001813785258542873,0.0022183757594943614,0.004458599740589793,0.0028177094981300674
4.76,0.9132328933506223,0.016652182426035205,0.11685722860296195,0.3899650951638314,-0.0018146625685803042,0.002219040109087824,0.004459904903587855,0.0028184203509923392
4.7700000000000005,0.9132147401145735,0.016674377671411753,0.11690184180978996,0.3899932857732578,-0.001815540170462393,0.002219704445250879,0.004461210012323474,0.002819131066260674
4.78,0.9131965781009254,0.016696579558870623,0.11694646806798066,0.3900214834880503,-0.0018164180642662121,0.0022203687679674044,0.004462515066756109,0.002819841643878657
4.79,0.9131784073067585,0.01671878808827681,0.11699110737699105,0.3900496883068315,-0.0018172962500688213,0.002221033077221271,0.0044638200668452015,0.002820552083789864
4.8,0.9131602277291526,0.016741003259495128,0.11703575973627771,0.3900779002282237,-0.0018181747279472679,0.002221697372996336,0.00446512501255017,0.0028212623859378582
4.8100000000000005,0.9131420393651863,0.016763225072390274,0.11708042514529687,0.39010611925084876,-0.001819053497978588,0.002222361655276445,0.00446642990383041,0.002821972550266187
4.82,0.913123842211938,0.016785453526826706,0.11712510360350427,0.39013434537332764,-0.0018199325602398025,0.0022230259240454357,0.004467734740645297,0.0028226825767183883
4.83,0.9131056362664849,0.016807688622668755,0.1171697951103554,0.39016257859428116,-0.0018208119148079233,0.0022236901792871315,0.004469039522954187,0.0028233924652379897
4.84,0.9130874215259035,0.016829930359780632,0.11721449966530509,0.3901908189123292,-0.001821691561759946,0.002224354420985346,0.00447034425071641,0.0028241022157685
4.8500000000000005,0.9130691979872699,0.01685217873802631,0.11725921726780797,0.3902190663260912,-0.0018225715011728563,0.002225018649123885,0.0044716489238912785,0.002824811828253424
4.86,0.9130509656476589,0.016874433757269675,0.11730394791731823,0.3902473208341861,-0.0018234517331236263,0.0022256828636865386,0.00447295354243808,0.002825521302636246
4.87,0.913032724504145,0.016896695417374406,0.1173486916132896,0.39027558243523214,-0.001824332257689215,0.002226347064657091,0.004474258106316083,0.0028262306388604445
4.88,0.9130144745538014,0.016918963718204005,0.11739344835517543,0.39030385112784727,-0.0018252130749465702,0.00222701125201931,0.004475562615484535,0.002826939836869481
4.89,0.9129962157937012,0.01694123865962186,0.11743821814242861,0.3903321269106485,-0.0018260941849726257,0.0022276754257569567,0.004476867069902657,0.0028276488966068073
4.9,0.912977948220916,0.016963520241491177,0.11748300097450175,0.39036040978225256,-0.001826975587844304,0.0022283395858537806,0.004478171469529657,0.0028283578180158617
4.91,0.9129596718325172,0.016985808463674958,0.11752779685084694,0.39038869974127555,-0.001827857283638514,0.0022290037322935177,0.004479475814324712,0.00282906660104007
4.92,0.9129413866255753,0.017008103326036136,0.11757260577091588,0.39041699678633285,-0.001828739272432152,0.0022296678650598964,0.004480780104246984,0.0028297752456228472
4.93,0.91292309259716,0.017030404828437345,0.11761742773415985,0.3904453009160394,-0.0018296215543021016,0.002230331984136634,0.0044820843392556105,0.002830483751707594
4.94,0.9129047897443399,0.017052712970741235,0.11766226274002983,0.3904736121290097,-0.0018305041293252351,0.0022309960895074343,0.004483388519309709,0.0028311921192377006
4.95,0.9128864780641833,0.017075027752810085,0.11770711078797627,0.39050193042385745,-0.0018313869975784105,0.002231660181155992,0.004484692644368376,0.0028319003481565423
4.96,0.9128681575537576,0.017097349174506192,0.11775197187744924,0.3905302557991959,-0.0018322701591384737,0.002232324259065991,0.004485996714390682,0.0028326084384074834
4.97,0.9128498282101294,0.017119677235691598,0.1177968460078984,0.39055858825363765,-0.001833153614082258,0.0022329883232211035,0.00448730072933568,0.0028333163899338775
4.98,0.9128314900303643,0.017142011936228215,0.11784173317877304,0.39058692778579507,-0.0018340373624865848,0.0022336523736049903,0.004488604689162401,0.002834024202679062
4.99,0.9128131430115277,0.01716435327597773,0.11788663338952202,0.3906152743942794,-0.0018349214044282615,0.0022343164102013044,0.004489908593829854,0.0028347318765863665
5.0,0.9127947871506836,0.017186701254801737,0.11793154663959374,0.39064362807770175,-0.0018358057399840832,0.0022349804329936827,0.004491212443297025,0.0028354394115991033
5.01,0.9127764224448957,0.01720905587256168,0.11797647292843627,0.3906719888346725,-0.0018366903692308332,0.0022356444419657567,0.004492516237522879,0.002836146807660577
5.0200000000000005,0.9127580488912265,0.017231417129118746,0.1180214122554972,0.39070035666380143,-0.0018375752922452802,0.0022363084371011433,0.0044938199764663605,0.002836854064714077
5.03,0.9127396664867382,0.017253785024334015,0.11806636462022375,0.390728731563698,-0.0018384605091041827,0.0022369724183834492,0.004495123660086394,0.0028375611827028808
5.04,0.912721275228492,0.017276159558068466,0.11811133002206274,0.39075711353297055,-0.0018393460198842843,0.0022376363857962715,0.004496427288341876,0.0028382681615702534
5.05,0.9127028751135483,0.017298540730182794,0.11815630846046053,0.3907855025702276,-0.0018402318246623173,0.002238300339323194,0.004497730861191688,0.002838975001259448
5.0600000000000005,0.9126844661389668,0.01732092854053759,0.11820129993486313,0.3908138986740764,-0.0018411179235150003,0.002238964278947793,0.0044990343785946876,0.002839681701713705
5.07,0.9126660483018064,0.0173433229889933,0.11824630444471607,0.3908423018431242,-0.0018420043165190397,0.0022396282046536296,0.004500337840509708,0.002840388262876253
5.08,0.9126476215991253,0.017365724075410136,0.11829132198946452,0.3908707120759771,-0.0018428910037511285,0.002240292116424258,0.0045016412468955646,0.0028410946846903072
5.09,0.9126291860279807,0.017388131799648245,0.11833635256855324,0.3908991293712415,-0.001843777985287949,0.0022409560142432174,0.00450294459771105,0.0028418009670990703
5.1000000000000005,0.9126107415854294,0.017410546161567515,0.1183813961814265,0.39092755372752214,-0.0018446652612061677,0.0022416198980940404,0.004504247892914934,0.002842507110045735
5.11,0.9125922882685271,0.017432967161027737,0.11842645282752833,0.39095598514342417,-0.001845552831582441,0.0022422837679602447,0.004505551132465965,0.002843213113473477
5.12,0.912573826074329,0.017455394797888487,0.11847152250630208,0.3909844236175514,-0.00184644069649341,0.0022429476238253407,0.004506854316322873,0.0028439189773254644
5.13,0.9125553549998894,0.017477829072009208,0.11851660521719098,0.3910128691485077,-0.0018473288560157054,0.0022436114656728245,0.00450815744444436,0.00284462470154485
